MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
52700;2003;3;2;final;-0.153195;0.000024;0.347452;0.000031;;;;;final;-0.3217296;0.0000043;0.472;0.0042;final;-52.919;0.277;-2.57;0.34;;;;;final;-0.15315;0.34719;final;-0.321735;final;-52.6;-2.3;;
52701;2003;3;3;final;-0.152877;0.000024;0.350414;0.000029;;;;;final;-0.322278;0.000005;0.6188;0.0034;final;-52.973;0.277;-2.491;0.34;;;;;final;-0.15281;0.35019;final;-0.322294;final;-52.8;-2.3;;
52702;2003;3;4;final;-0.153089;0.000026;0.353292;0.000025;;;;;final;-0.322935;0.0000052;0.6689;0.0036;final;-53.052;0.211;-2.302;0.34;;;;;final;-0.15304;0.35313;final;-0.322942;final;-53;-2.2;;
52703;2003;3;5;final;-0.153419;0.000036;0.356054;0.000018;;;;;final;-0.3235992;0.0000051;0.669;0.0036;final;-53.122;0.307;-2.166;0.34;;;;;final;-0.15337;0.35583;final;-0.323609;final;-53.2;-2.2;;
52704;2003;3;6;final;-0.15376;0.000039;0.358528;0.000018;;;;;final;-0.3242847;0.0000051;0.704;0.0035;final;-53.174;0.307;-2.176;0.34;;;;;final;-0.1537;0.35831;final;-0.324297;final;-53.3;-2.2;;
52705;2003;3;7;final;-0.154351;0.000038;0.360999;0.000017;;;;;final;-0.3249891;0.0000048;0.6846;0.0039;final;-53.177;0.307;-2.289;0.34;;;;;final;-0.15409;0.36075;final;-0.324995;final;-53.3;-2.2;;
52706;2003;3;8;final;-0.154531;0.000047;0.363689;0.00002;;;;;final;-0.3256349;0.0000059;0.6082;0.0032;final;-53.092;0.3;-2.393;0.34;;;;;final;-0.15449;0.36347;final;-0.32566;final;-53.1;-2.3;;
52707;2003;3;9;final;-0.154765;0.000044;0.366551;0.000024;;;;;final;-0.3262058;0.0000043;0.5326;0.0036;final;-53.001;0.255;-2.479;0.34;;;;;final;-0.15469;0.36629;final;-0.326247;final;-53;-2.4;;
52708;2003;3;10;final;-0.154908;0.000043;0.369549;0.000029;;;;;final;-0.3267003;0.0000041;0.4574;0.0027;final;-53.008;0.255;-2.63;0.34;;;;;final;-0.15486;0.3693;final;-0.326736;final;-52.8;-2.6;;
52709;2003;3;11;final;-0.155584;0.000042;0.37258;0.00004;;;;;final;-0.3271141;0.0000034;0.3627;0.0027;final;-53.033;0.184;-2.864;0.111;;;;;final;-0.15552;0.37238;final;-0.327124;final;-52.8;-2.7;;
52710;2003;3;12;final;-0.156434;0.000052;0.375686;0.000041;;;;;final;-0.3274421;0.0000034;0.3174;0.0024;final;-52.883;0.184;-3.071;0.101;;;;;final;-0.1564;0.37548;final;-0.327442;final;-52.7;-2.9;;
52711;2003;3;13;final;-0.157023;0.000054;0.378925;0.000041;;;;;final;-0.3277678;0.0000034;0.3289;0.0023;final;-52.58;0.184;-3.187;0.101;;;;;final;-0.15703;0.37859;final;-0.327756;final;-52.7;-3.1;;
52712;2003;3;14;final;-0.157688;0.000058;0.381542;0.000041;;;;;final;-0.3281228;0.0000032;0.4089;0.0024;final;-52.385;0.184;-3.316;0.101;;;;;final;-0.15729;0.38137;final;-0.328125;final;-52.5;-3.3;;
52713;2003;3;15;final;-0.157073;0.000065;0.384224;0.000042;;;;;final;-0.3286239;0.0000034;0.6036;0.0021;final;-52.39;0.181;-3.571;0.34;;;;;final;-0.15711;0.38401;final;-0.328648;final;-52.1;-3.4;;
52714;2003;3;16;final;-0.15694;0.000073;0.387082;0.00004;;;;;final;-0.3293546;0.0000028;0.8722;0.0025;final;-52.324;0.157;-3.839;0.34;;;;;final;-0.15691;0.38688;final;-0.329389;final;-51.7;-3.5;;
52715;2003;3;17;final;-0.15674;0.000078;0.389973;0.000063;;;;;final;-0.3303836;0.0000036;1.1868;0.0021;final;-51.935;0.168;-3.868;0.34;;;;;final;-0.15665;0.38976;final;-0.330408;final;-51.3;-3.6;;
52716;2003;3;18;final;-0.155933;0.000066;0.392836;0.000065;;;;;final;-0.3317075;0.0000032;1.4392;0.0023;final;-51.45;0.115;-3.601;0.114;;;;;final;-0.15595;0.39263;final;-0.331712;final;-51.2;-3.6;;
52717;2003;3;19;final;-0.154942;0.000064;0.395886;0.000066;;;;;final;-0.3332157;0.000003;1.5525;0.0022;final;-51.354;0.74;-3.289;0.34;;;;;final;-0.15489;0.39581;final;-0.333217;final;-51.3;-3.6;;
52718;2003;3;20;final;-0.153872;0.00006;0.399778;0.000065;;;;;final;-0.3347561;0.0000029;1.4965;0.002;final;-51.788;0.74;-3.21;0.34;;;;;final;-0.15384;0.3996;final;-0.33476;final;-51.7;-3.5;;
52719;2003;3;21;final;-0.153265;0.000057;0.403729;0.000069;;;;;final;-0.3361559;0.0000026;1.2819;0.0019;final;-52.385;0.74;-3.369;0.34;;;;;final;-0.15308;0.40339;final;-0.336161;final;-52.1;-3.5;;
52720;2003;3;22;final;-0.152319;0.000046;0.406876;0.000083;;;;;final;-0.3372923;0.0000026;0.9843;0.0019;final;-52.733;0.74;-3.562;0.34;;;;;final;-0.15228;0.40664;final;-0.337311;final;-52.5;-3.5;;
52721;2003;3;23;final;-0.151522;0.000051;0.409801;0.000049;;;;;final;-0.3381211;0.0000027;0.6765;0.0019;final;-52.701;0.74;-3.638;0.34;;;;;final;-0.15144;0.4096;final;-0.338153;final;-52.6;-3.5;;
52722;2003;3;24;final;-0.150574;0.000048;0.412706;0.000048;;;;;final;-0.3386642;0.0000028;0.4255;0.0021;final;-52.52;0.74;-3.643;0.34;;;;;final;-0.15048;0.41241;final;-0.338695;final;-52.5;-3.5;;
52723;2003;3;25;final;-0.14898;0.000039;0.415651;0.000048;;;;;final;-0.3390032;0.0000033;0.2677;0.0022;final;-52.377;0.74;-3.669;0.34;;;;;final;-0.14906;0.41539;final;-0.339011;final;-52.2;-3.6;;
52724;2003;3;26;final;-0.147576;0.000046;0.418521;0.000058;;;;;final;-0.3392443;0.0000033;0.2439;0.0024;final;-52.275;0.74;-3.735;0.34;;;;;final;-0.14749;0.41835;final;-0.339245;final;-51.9;-3.8;;
52725;2003;3;27;final;-0.145777;0.000046;0.421424;0.000059;;;;;final;-0.3395312;0.0000034;0.3405;0.0023;final;-52.098;0.74;-3.813;0.34;;;;;final;-0.14567;0.42116;final;-0.339548;final;-51.7;-3.9;;
52726;2003;3;28;final;-0.14345;0.000042;0.424248;0.000052;;;;;final;-0.3399367;0.0000033;0.4712;0.0024;final;-51.784;0.74;-3.895;0.34;;;;;final;-0.14335;0.42403;final;-0.339943;final;-51.5;-3.9;;
52727;2003;3;29;final;-0.140611;0.000039;0.427097;0.000055;;;;;final;-0.3404793;0.0000034;0.6191;0.0024;final;-51.437;0.102;-3.957;0.34;;;;;final;-0.14057;0.42687;final;-0.340485;final;-51.5;-3.8;;
52728;2003;3;30;final;-0.137878;0.000051;0.430097;0.000054;;;;;final;-0.3411752;0.0000035;0.7679;0.0027;final;-51.244;0.183;-3.908;0.34;;;;;final;-0.13777;0.42984;final;-0.341206;final;-51.5;-3.7;;
52729;2003;3;31;final;-0.135446;0.000048;0.433044;0.00005;;;;;final;-0.3420034;0.0000041;0.8816;0.0025;final;-51.28;0.183;-3.679;0.34;;;;;final;-0.13538;0.43283;final;-0.342044;final;-51.5;-3.5;;
52730;2003;4;1;final;-0.133251;0.000052;0.435786;0.000036;;;;;final;-0.34292;0.0000036;0.9401;0.0028;final;-51.438;0.459;-3.347;0.149;;;;;final;-0.13325;0.43562;final;-0.342929;final;-51.4;-3.4;;
52731;2003;4;2;final;-0.131334;0.000052;0.438808;0.000042;;;;;final;-0.3438763;0.0000039;0.9767;0.0027;final;-51.553;0.522;-3.109;0.152;;;;;final;-0.13117;0.43859;final;-0.343874;final;-51.2;-3.3;;
52732;2003;4;3;final;-0.129093;0.000055;0.441948;0.000043;;;;;final;-0.3448599;0.0000039;0.9728;0.0027;final;-51.586;0.522;-3.153;0.152;;;;;final;-0.12905;0.44174;final;-0.344874;final;-51;-3.4;;
52733;2003;4;4;final;-0.127127;0.000055;0.44489;0.00004;;;;;final;-0.34579;0.0000038;0.8732;0.0028;final;-51.514;0.522;-3.39;0.152;;;;;final;-0.12695;0.44467;final;-0.345794;final;-50.8;-3.5;;
52734;2003;4;5;final;-0.124626;0.000045;0.447754;0.000035;;;;;final;-0.3466039;0.0000039;0.7663;0.0025;final;-51.368;0.56;-3.641;0.151;;;;;final;-0.12458;0.44754;final;-0.346617;final;-50.8;-3.7;;
52735;2003;4;6;final;-0.122174;0.000053;0.450971;0.000034;;;;;final;-0.3473239;0.0000032;0.6632;0.0029;final;-51.258;0.454;-3.842;0.144;;;;;final;-0.12208;0.45076;final;-0.347331;final;-50.9;-3.9;;
52736;2003;4;7;final;-0.119823;0.000058;0.454273;0.000046;;;;;final;-0.347917;0.0000042;0.5202;0.0026;final;-51.285;0.454;-4.074;0.144;;;;;final;-0.11978;0.45405;final;-0.347926;final;-51;-4.1;;
52737;2003;4;8;final;-0.117578;0.000064;0.457206;0.000053;;;;;final;-0.3483646;0.0000041;0.3781;0.0029;final;-51.342;0.265;-4.359;0.111;;;;;final;-0.11759;0.45699;final;-0.34837;final;-51.1;-4.2;;
52738;2003;4;9;final;-0.116235;0.000061;0.459883;0.000056;;;;;final;-0.3486974;0.0000041;0.3087;0.0029;final;-51.174;0.225;-4.558;0.104;;;;;final;-0.11596;0.45971;final;-0.348701;final;-50.9;-4.3;;
52739;2003;4;10;final;-0.114687;0.00006;0.462556;0.00006;;;;;final;-0.3490172;0.0000041;0.3448;0.0029;final;-50.751;0.225;-4.567;0.104;;;;;final;-0.11468;0.46235;final;-0.349026;final;-50.7;-4.4;;
52740;2003;4;11;final;-0.113536;0.000059;0.465047;0.000059;;;;;final;-0.3494115;0.0000041;0.4544;0.0034;final;-50.391;0.225;-4.532;0.104;;;;;final;-0.11323;0.46485;final;-0.349418;final;-50.3;-4.6;;
52741;2003;4;12;final;-0.111405;0.000064;0.467724;0.000063;;;;;final;-0.3499576;0.0000054;0.6589;0.0025;final;-50.343;0.29;-4.688;0.34;;;;;final;-0.11141;0.46749;final;-0.349957;final;-49.9;-4.7;;
52742;2003;4;13;final;-0.109396;0.000055;0.470517;0.000041;;;;;final;-0.350758;0.0000029;0.9497;0.003;final;-50.418;0.25;-5.004;0.34;;;;;final;-0.10929;0.47029;final;-0.350747;final;-49.6;-4.9;;
52743;2003;4;14;final;-0.107265;0.000048;0.473096;0.000034;;;;;final;-0.3518594;0.0000028;1.2479;0.0024;final;-50.297;0.151;-5.153;0.34;;;;;final;-0.10717;0.47288;final;-0.351856;final;-49.6;-4.9;;
52744;2003;4;15;final;-0.105221;0.000044;0.475466;0.000038;;;;;final;-0.3532222;0.0000037;1.4514;0.0024;final;-50.073;0.189;-4.923;0.34;;;;;final;-0.10526;0.47528;final;-0.353226;final;-49.8;-4.8;;
52745;2003;4;16;final;-0.103973;0.000048;0.477628;0.000038;;;;;final;-0.3547064;0.000004;1.4874;0.0032;final;-50.363;0.136;-4.461;0.34;;;;;final;-0.10379;0.47741;final;-0.354714;final;-50.2;-4.6;;
52746;2003;4;17;final;-0.102238;0.000048;0.479451;0.000039;;;;;final;-0.3561277;0.0000053;1.3154;0.0034;final;-50.934;0.136;-4.223;0.34;;;;;final;-0.1022;0.47923;final;-0.356137;final;-50.7;-4.3;;
52747;2003;4;18;final;-0.100344;0.000046;0.48142;0.00004;;;;;final;-0.357297;0.0000054;1.0228;0.0062;final;-51.604;0.136;-4.276;0.34;;;;;final;-0.10029;0.48116;final;-0.357275;final;-51;-4.2;;
52748;2003;4;19;final;-0.098107;0.000046;0.483624;0.000051;;;;;final;-0.3581541;0.0000113;0.6726;0.0043;final;-51.877;0.13;-4.406;0.34;;;;;final;-0.09802;0.48339;final;-0.358142;final;-51.1;-4.2;;
52749;2003;4;20;final;-0.095576;0.000059;0.485891;0.000071;;;;;final;-0.3586378;0.0000067;0.3093;0.0067;final;-51.679;0.124;-4.532;0.34;;;;;final;-0.09549;0.48566;final;-0.358689;final;-50.9;-4.4;;
52750;2003;4;21;final;-0.093126;0.00006;0.487924;0.000085;;;;;final;-0.3588234;0.0000071;0.0983;0.0045;final;-51.252;0.435;-4.668;0.256;;;;;final;-0.09304;0.48774;final;-0.358902;final;-50.7;-4.7;;
52751;2003;4;22;final;-0.090752;0.000056;0.489731;0.000091;;;;;final;-0.3588814;0.000006;0.0284;0.0042;final;-50.908;0.405;-4.882;0.238;;;;;final;-0.0907;0.48962;final;-0.358896;final;-50.5;-4.9;;
52752;2003;4;23;final;-0.088598;0.000058;0.491838;0.000089;;;;;final;-0.3589133;0.0000045;0.0578;0.0037;final;-50.782;0.352;-5.082;0.204;;;;;final;-0.08849;0.4917;final;-0.358886;final;-50.4;-5.1;;
52753;2003;4;24;final;-0.08607;0.000056;0.49389;0.000089;;;;;final;-0.3590301;0.0000044;0.1867;0.0026;final;-50.792;0.352;-5.122;0.204;;;;;final;-0.0859;0.49374;final;-0.359044;final;-50.4;-5.1;;
52754;2003;4;25;final;-0.082832;0.000055;0.496066;0.000083;;;;;final;-0.3592901;0.0000025;0.3259;0.0025;final;-50.741;0.352;-5.002;0.204;;;;;final;-0.08277;0.49577;final;-0.359296;final;-50.5;-4.9;;
52755;2003;4;26;final;-0.080052;0.000051;0.498209;0.00008;;;;;final;-0.3596833;0.0000025;0.4691;0.0016;final;-50.54;0.413;-4.824;0.234;;;;;final;-0.07999;0.49796;final;-0.359689;final;-50.4;-4.7;;
52756;2003;4;27;final;-0.07768;0.000063;0.500398;0.000068;;;;;final;-0.3602295;0.0000019;0.6157;0.0015;final;-50.334;0.137;-4.628;0.34;;;;;final;-0.07759;0.50016;final;-0.360236;final;-50.3;-4.5;;
52757;2003;4;28;final;-0.075261;0.000065;0.502609;0.000062;;;;;final;-0.3608998;0.0000018;0.7175;0.0013;final;-50.344;0.133;-4.349;0.34;;;;;final;-0.07519;0.50244;final;-0.360908;final;-50.3;-4.2;;
52758;2003;4;29;final;-0.072942;0.00006;0.504549;0.000057;;;;;final;-0.3616459;0.0000017;0.7635;0.0013;final;-50.59;0.132;-4.013;0.34;;;;;final;-0.07284;0.50442;final;-0.361651;final;-50.4;-4;;
52759;2003;4;30;final;-0.070449;0.000057;0.506381;0.000059;;;;;final;-0.3624037;0.0000018;0.7402;0.0013;final;-50.875;0.132;-3.814;0.34;;;;;final;-0.07027;0.50618;final;-0.362408;final;-50.8;-3.9;;
52760;2003;5;1;final;-0.066881;0.000056;0.508231;0.000058;;;;;final;-0.3630953;0.000002;0.6237;0.0014;final;-51.014;0.132;-3.925;0.34;;;;;final;-0.06685;0.50802;final;-0.363108;final;-51.1;-3.9;;
52761;2003;5;2;final;-0.063131;0.000054;0.510062;0.000043;;;;;final;-0.3636291;0.0000022;0.441;0.0022;final;-50.976;0.132;-4.288;0.34;;;;;final;-0.06302;0.50987;final;-0.363645;final;-51.2;-4.1;;
52762;2003;5;3;final;-0.059457;0.000045;0.511787;0.00004;;;;;final;-0.3639743;0.0000039;0.2491;0.0026;final;-50.818;0.164;-4.673;0.34;;;;;final;-0.05938;0.51161;final;-0.363971;final;-51.1;-4.4;;
52763;2003;5;4;final;-0.056185;0.000041;0.513641;0.000044;;;;;final;-0.3641288;0.0000047;0.0615;0.0038;final;-50.705;0.173;-4.909;0.34;;;;;final;-0.05611;0.51343;final;-0.364095;final;-50.9;-4.8;;
52764;2003;5;5;final;-0.053248;0.000048;0.515658;0.000043;;;;;final;-0.3641156;0.0000066;-0.0712;0.0037;final;-50.721;0.173;-5.059;0.34;;;;;final;-0.05314;0.51542;final;-0.364086;final;-50.7;-5.1;;
52765;2003;5;6;final;-0.050099;0.000064;0.517694;0.000047;;;;;final;-0.3640197;0.0000057;-0.1038;0.0042;final;-50.831;0.213;-5.218;0.34;;;;;final;-0.0501;0.51752;final;-0.364024;final;-50.6;-5.2;;
52766;2003;5;7;final;-0.047174;0.000062;0.519897;0.000067;;;;;final;-0.3639177;0.0000052;-0.1072;0.0038;final;-50.83;0.284;-5.344;0.34;;;;;final;-0.04715;0.51971;final;-0.363914;final;-50.4;-5.3;;
52767;2003;5;8;final;-0.044756;0.000066;0.52192;0.000067;;;;;final;-0.3638334;0.0000051;-0.0264;0.0035;final;-50.584;0.284;-5.339;0.34;;;;;final;-0.04467;0.52161;final;-0.363835;final;-50.3;-5.3;;
52768;2003;5;9;final;-0.042313;0.000062;0.523419;0.000065;;;;;final;-0.3639068;0.0000048;0.1802;0.0036;final;-50.24;0.284;-5.263;0.34;;;;;final;-0.04214;0.52333;final;-0.363911;final;-50.3;-5.3;;
52769;2003;5;10;final;-0.039741;0.000061;0.525228;0.000067;;;;;final;-0.3642014;0.0000052;0.4095;0.003;final;-49.972;0.486;-5.277;0.103;;;;;final;-0.03968;0.52505;final;-0.3642;final;-50.1;-5.4;;
52770;2003;5;11;final;-0.037764;0.000052;0.526842;0.000061;;;;;final;-0.364732;0.0000035;0.6574;0.0028;final;-49.993;0.33;-5.449;0.34;;;;;final;-0.03769;0.5266;final;-0.364726;final;-49.9;-5.4;;
52771;2003;5;12;final;-0.036125;0.000046;0.528158;0.000077;;;;;final;-0.3655202;0.0000022;0.9174;0.0022;final;-50.086;0.3;-5.525;0.34;;;;;final;-0.03601;0.52797;final;-0.36551;final;-49.9;-5.4;;
52772;2003;5;13;final;-0.034475;0.000036;0.529477;0.000063;;;;;final;-0.3665551;0.0000028;1.1423;0.0019;final;-50.269;0.106;-5.298;0.34;;;;;final;-0.0344;0.52929;final;-0.366554;final;-50;-5.3;;
52773;2003;5;14;final;-0.032652;0.000033;0.530796;0.000072;;;;;final;-0.3677587;0.000003;1.2291;0.0022;final;-50.726;0.134;-4.887;0.34;;;;;final;-0.03256;0.53053;final;-0.367777;final;-50.6;-5.1;;
52774;2003;5;15;final;-0.03052;0.000035;0.5321;0.000073;;;;;final;-0.3689432;0.0000033;1.1058;0.0022;final;-51.457;0.134;-4.605;0.34;;;;;final;-0.03043;0.53185;final;-0.36897;final;-51.2;-4.8;;
52775;2003;5;16;final;-0.02829;0.000036;0.533438;0.000075;;;;;final;-0.3699108;0.0000031;0.8039;0.0036;final;-52.127;0.134;-4.587;0.34;;;;;final;-0.02825;0.53318;final;-0.369918;final;-51.7;-4.6;;
52776;2003;5;17;final;-0.025978;0.000045;0.534566;0.000088;;;;;final;-0.3705416;0.0000065;0.4736;0.0032;final;-52.379;0.157;-4.675;0.34;;;;;final;-0.02589;0.5343;final;-0.370533;final;-51.9;-4.5;;
52777;2003;5;18;final;-0.02369;0.000043;0.535681;0.000064;;;;;final;-0.3708885;0.0000055;0.2347;0.0043;final;-52.128;0.143;-4.799;0.118;;;;;final;-0.02356;0.53547;final;-0.370886;final;-51.6;-4.7;;
52778;2003;5;19;final;-0.021355;0.000051;0.536713;0.000059;;;;;final;-0.3710586;0.0000055;0.1385;0.0035;final;-51.589;0.15;-4.999;0.112;;;;;final;-0.02125;0.53655;final;-0.371052;final;-51.2;-4.9;;
52779;2003;5;20;final;-0.018617;0.000054;0.537735;0.000045;;;;;final;-0.3712102;0.0000043;0.1764;0.0034;final;-51.061;0.117;-5.335;0.128;;;;;final;-0.0185;0.53753;final;-0.371213;final;-50.8;-5.2;;
52780;2003;5;21;final;-0.015407;0.000064;0.538815;0.000043;;;;;final;-0.3714265;0.0000039;0.2598;0.0029;final;-50.794;0.119;-5.642;0.115;;;;;final;-0.01543;0.53861;final;-0.371448;final;-50.6;-5.4;;
52781;2003;5;22;final;-0.0126;0.000064;0.539901;0.000042;;;;;final;-0.3717436;0.0000039;0.3847;0.0026;final;-50.863;0.119;-5.672;0.115;;;;;final;-0.01249;0.53964;final;-0.371731;final;-50.6;-5.5;;
52782;2003;5;23;final;-0.009863;0.000058;0.540788;0.000035;;;;;final;-0.372199;0.0000033;0.5188;0.0026;final;-51.09;0.119;-5.399;0.115;;;;;final;-0.0098;0.54044;final;-0.3722;final;-50.9;-5.4;;
52783;2003;5;24;final;-0.007001;0.000061;0.541185;0.000036;;;;;final;-0.3727694;0.0000035;0.6174;0.0024;final;-51.212;0.122;-5.042;0.34;;;;;final;-0.00696;0.54096;final;-0.372769;final;-51.2;-5.1;;
52784;2003;5;25;final;-0.004103;0.000052;0.541424;0.000052;;;;;final;-0.3734145;0.0000034;0.6579;0.0025;final;-51.203;0.102;-4.775;0.102;;;;;final;-0.00403;0.54134;final;-0.373395;final;-51.4;-4.8;;
52785;2003;5;26;final;-0.001053;0.000053;0.541741;0.000074;;;;;final;-0.3740613;0.0000035;0.6265;0.0027;final;-51.287;0.131;-4.572;0.34;;;;;final;-0.00094;0.54161;final;-0.374037;final;-51.7;-4.5;;
52786;2003;5;27;final;0.002301;0.000052;0.54219;0.000096;;;;;final;-0.374654;0.0000042;0.5544;0.0024;final;-51.609;0.154;-4.366;0.197;;;;;final;0.00237;0.54199;final;-0.374641;final;-51.8;-4.3;;
52787;2003;5;28;final;0.00584;0.000072;0.542811;0.000087;;;;;final;-0.3751591;0.0000032;0.4493;0.0026;final;-51.982;0.214;-4.234;0.172;;;;;final;0.00588;0.54264;final;-0.375162;final;-52;-4.3;;
52788;2003;5;29;final;0.009263;0.00008;0.543804;0.000086;;;;;final;-0.3755417;0.0000032;0.3113;0.0022;final;-52.26;0.214;-4.353;0.172;;;;;final;0.00939;0.54369;final;-0.375552;final;-52.1;-4.5;;
52789;2003;5;30;final;0.012432;0.000072;0.54472;0.000081;;;;;final;-0.375773;0.0000029;0.147;0.0021;final;-52.338;0.214;-4.716;0.172;;;;;final;0.01255;0.54458;final;-0.375776;final;-52.2;-4.7;;
52790;2003;5;31;final;0.015579;0.000071;0.545759;0.000078;;;;;final;-0.3758245;0.0000027;-0.051;0.0019;final;-52.3;0.21;-5.116;0.167;;;;;final;0.01564;0.5455;final;-0.375855;final;-52.1;-5;;
52791;2003;6;1;final;0.018419;0.000063;0.54665;0.000067;;;;;final;-0.3756741;0.0000025;-0.2398;0.0018;final;-52.244;0.21;-5.342;0.172;;;;;final;0.01852;0.54641;final;-0.375703;final;-52;-5.1;;
52792;2003;6;2;final;0.021234;0.000064;0.547313;0.000061;;;;;final;-0.3753679;0.0000025;-0.3595;0.002;final;-52.247;0.2;-5.371;0.34;;;;;final;0.02134;0.54699;final;-0.375369;final;-51.9;-5.2;;
52793;2003;6;3;final;0.024314;0.000037;0.547865;0.000042;;;;;final;-0.3749711;0.000003;-0.4311;0.0022;final;-52.359;0.154;-5.329;0.135;;;;;final;0.02438;0.54754;final;-0.374971;final;-51.9;-5.2;;
52794;2003;6;4;final;0.027722;0.000039;0.548068;0.000057;;;;;final;-0.3745157;0.0000037;-0.4726;0.0025;final;-52.524;0.28;-5.312;0.148;;;;;final;0.02781;0.54785;final;-0.374552;final;-52;-5.3;;
52795;2003;6;5;final;0.031433;0.000044;0.548095;0.000058;;;;;final;-0.3740616;0.000004;-0.4068;0.0028;final;-52.585;0.28;-5.308;0.148;;;;;final;0.03154;0.54789;final;-0.374074;final;-52.1;-5.4;;
52796;2003;6;6;final;0.03492;0.000044;0.548031;0.000051;;;;;final;-0.3737462;0.0000042;-0.2085;0.0033;final;-52.455;0.28;-5.286;0.148;;;;;final;0.03502;0.54791;final;-0.373749;final;-52.3;-5.4;;
52797;2003;6;7;final;0.038133;0.000034;0.54803;0.000051;;;;;final;-0.3736623;0.0000052;0.0429;0.0029;final;-52.218;0.369;-5.218;0.196;;;;;final;0.03819;0.54781;final;-0.373678;final;-52.3;-5.3;;
52798;2003;6;8;final;0.041336;0.000064;0.548068;0.00005;;;;;final;-0.3738333;0.0000041;0.2983;0.0033;final;-52.115;0.323;-5.183;0.161;;;;;final;0.04141;0.54781;final;-0.373878;final;-52.4;-5.2;;
52799;2003;6;9;final;0.044739;0.000066;0.548135;0.000047;;;;;final;-0.3742389;0.000004;0.4937;0.0027;final;-52.278;0.323;-5.064;0.161;;;;;final;0.04481;0.54793;final;-0.374277;final;-52.6;-4.9;;
52800;2003;6;10;final;0.048284;0.000072;0.54824;0.000046;;;;;final;-0.3747719;0.0000036;0.5426;0.0026;final;-52.767;0.418;-4.808;0.34;;;;;final;0.04833;0.54805;final;-0.374779;final;-52.8;-4.7;;
52801;2003;6;11;final;0.051675;0.000073;0.548274;0.000051;;;;;final;-0.3752718;0.0000033;0.4345;0.0022;final;-53.549;0.637;-4.534;0.148;;;;;final;0.05179;0.54806;final;-0.37527;final;-53.1;-4.5;;
52802;2003;6;12;final;0.055141;0.000073;0.547969;0.000058;;;;;final;-0.3755967;0.0000026;0.1936;0.002;final;-54.346;0.637;-4.383;0.148;;;;;final;0.05526;0.54775;final;-0.375612;final;-53.4;-4.5;;
52803;2003;6;13;final;0.058558;0.000073;0.547414;0.000053;;;;;final;-0.3756297;0.0000024;-0.1354;0.003;final;-54.883;0.637;-4.43;0.148;;;;;final;0.05873;0.54723;final;-0.375643;final;-53.7;-4.5;;
52804;2003;6;14;final;0.062096;0.000037;0.546902;0.000057;;;;;final;-0.3753337;0.0000054;-0.4411;0.0025;final;-55.004;0.766;-4.554;0.182;;;;;final;0.06217;0.54663;final;-0.375323;final;-54;-4.7;;
52805;2003;6;15;final;0.065804;0.000052;0.546384;0.000058;;;;;final;-0.3747842;0.0000044;-0.6369;0.0035;final;-54.781;0.667;-4.661;0.159;;;;;final;0.06587;0.5461;final;-0.37477;final;-54.1;-4.9;;
52806;2003;6;16;final;0.069735;0.000051;0.545801;0.000054;;;;;final;-0.3741057;0.0000044;-0.6955;0.0027;final;-54.378;0.664;-4.826;0.158;;;;;final;0.06983;0.54557;final;-0.3741;final;-54.1;-5.1;;
52807;2003;6;17;final;0.074054;0.000069;0.545292;0.000057;;;;;final;-0.3734349;0.0000033;-0.629;0.0027;final;-53.954;0.405;-5.129;0.128;;;;;final;0.07414;0.54504;final;-0.373436;final;-54.1;-5.3;;
52808;2003;6;18;final;0.078549;0.000067;0.545075;0.000057;;;;;final;-0.372873;0.0000032;-0.4864;0.0023;final;-53.629;0.428;-5.435;0.184;;;;;final;0.07863;0.54484;final;-0.372882;final;-53.9;-5.4;;
52809;2003;6;19;final;0.082894;0.000068;0.544969;0.000066;;;;;final;-0.3724729;0.0000033;-0.3112;0.0023;final;-53.717;0.428;-5.479;0.184;;;;;final;0.08314;0.54468;final;-0.372493;final;-53.8;-5.3;;
52810;2003;6;20;final;0.087702;0.000069;0.544745;0.000061;;;;;final;-0.3722415;0.0000032;-0.1633;0.0024;final;-54.102;0.428;-5.203;0.184;;;;;final;0.08777;0.54452;final;-0.372255;final;-53.8;-5.2;;
52811;2003;6;21;final;0.091958;0.000069;0.544597;0.000065;;;;;final;-0.3721233;0.0000034;-0.0846;0.0022;final;-54.527;0.391;-4.827;0.199;;;;;final;0.09207;0.54442;final;-0.372107;final;-53.8;-5;;
52812;2003;6;22;final;0.09589;0.000078;0.544298;0.000066;;;;;final;-0.3720512;0.0000031;-0.0694;0.0027;final;-54.812;0.26;-4.589;0.177;;;;;final;0.09598;0.54408;final;-0.372005;final;-54.1;-4.8;;
52813;2003;6;23;final;0.099774;0.000063;0.543829;0.000063;;;;;final;-0.3719657;0.0000041;-0.1107;0.0025;final;-55.043;0.308;-4.499;0.227;;;;;final;0.09988;0.54362;final;-0.371923;final;-54.4;-4.6;;
