MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
49684;1994;11;28;final;-0.151559;0.000193;0.328661;0.000162;;;;;final;0.4862517;0.0000106;2.7901;0.008;final;;;;;-0.092;0.048;-0.246;0.298;final;-0.1512;0.3279;final;0.48626;final;;;0.022;-0.069
49685;1994;11;29;final;-0.151482;0.000184;0.331386;0.000163;;;;;final;0.483476;0.0000107;2.7465;0.0076;final;;;;;-0.079;0.048;-0.244;0.298;final;-0.1512;0.3306;final;0.48345;final;;;0.06;-0.113
49686;1994;11;30;final;-0.151374;0.000171;0.3341;0.000169;;;;;final;0.4807708;0.0000109;2.6664;0.0076;final;;;;;-0.083;0.048;-0.283;0.298;final;-0.1514;0.3334;final;0.48069;final;;;0.08;-0.239
49687;1994;12;1;final;-0.151597;0.000148;0.336753;0.000158;;;;;final;0.4781462;0.0000109;2.5772;0.0074;final;;;;;-0.111;0.044;-0.3;0.298;final;-0.1517;0.3361;final;0.47803;final;;;-0.049;-0.403
49688;1994;12;2;final;-0.152102;0.000145;0.339288;0.000158;;;;;final;0.4756251;0.00001;2.462;0.0066;final;;;;;-0.155;0.044;-0.269;0.298;final;-0.1522;0.3387;final;0.4755;final;;;-0.21;-0.303
49689;1994;12;3;final;-0.152655;0.000125;0.341678;0.000123;;;;;final;0.473219;0.0000076;2.3565;0.0075;final;;;;;-0.194;0.315;-0.228;0.298;final;-0.1525;0.3411;final;0.47309;final;;;-0.283;-0.268
49690;1994;12;4;final;-0.152964;0.000092;0.343914;0.000153;;;;;final;0.4708957;0.0000111;2.3003;0.0052;final;;;;;-0.205;0.064;-0.205;0.298;final;-0.1529;0.3432;final;0.47073;final;;;-0.287;-0.561
49691;1994;12;5;final;-0.152836;0.000097;0.346044;0.000149;;;;;final;0.4685961;0.0000072;2.3109;0.0068;final;;;;;-0.184;0.1;-0.188;0.298;final;-0.1529;0.3453;final;0.46843;final;;;0.037;-0.721
49692;1994;12;6;final;-0.152418;0.000106;0.348159;0.000148;;;;;final;0.466256;0.0000079;2.3752;0.0053;final;;;;;-0.155;0.091;-0.18;0.298;final;-0.1526;0.3474;final;0.46611;final;;;0.143;-0.589
49693;1994;12;7;final;-0.151954;0.000104;0.350364;0.000142;;;;;final;0.4638424;0.0000079;2.4493;0.0054;final;;;;;-0.123;0.105;-0.215;0.298;final;-0.1522;0.3496;final;0.46372;final;;;0.002;-0.181
49694;1994;12;8;final;-0.151601;0.000124;0.352788;0.00015;;;;;final;0.4613663;0.0000075;2.4966;0.0055;final;;;;;-0.112;0.105;-0.236;0.298;final;-0.1519;0.3521;final;0.46128;final;;;-0.037;0.147
49695;1994;12;9;final;-0.151476;0.00015;0.355439;0.00016;;;;;final;0.4588603;0.0000077;2.5104;0.0046;final;;;;;-0.11;0.105;-0.19;0.298;final;-0.1517;0.3547;final;0.45878;final;;;-0.01;0.156
49696;1994;12;10;final;-0.151618;0.00016;0.358253;0.000137;;;;;final;0.456354;0.0000052;2.4986;0.0052;final;;;;;-0.114;0.112;-0.089;0.298;final;-0.1517;0.3576;final;0.45628;final;;;0.138;0.261
49697;1994;12;11;final;-0.152117;0.000164;0.361117;0.000124;;;;;final;0.453869;0.0000069;2.469;0.0037;final;;;;;-0.119;0.072;0.007;0.298;final;-0.152;0.3605;final;0.45378;final;;;0.185;0.138
49698;1994;12;12;final;-0.152912;0.000156;0.363906;0.000124;;;;;final;0.4514195;0.0000052;2.4288;0.0043;final;;;;;-0.103;0.088;0.042;0.298;final;-0.1526;0.3633;final;0.45132;final;;;0.198;0.212
49699;1994;12;13;final;-0.153602;0.000156;0.366557;0.000131;;;;;final;0.4490117;0.0000052;2.3877;0.004;final;;;;;-0.057;0.088;-0.004;0.298;final;-0.1532;0.366;final;0.44892;final;;;0.189;0.098
49700;1994;12;14;final;-0.15388;0.00015;0.369132;0.000142;;;;;final;0.446655;0.0000062;2.3139;0.004;final;;;;;0.007;0.072;-0.133;0.298;final;-0.1538;0.3685;final;0.44659;final;;;0.158;0.051
49701;1994;12;15;final;-0.154072;0.000146;0.371773;0.000149;;;;;final;0.4443863;0.0000062;2.233;0.0043;final;;;;;0.052;0.072;-0.246;0.298;final;-0.1544;0.3709;final;0.44433;final;;;0.161;-0.09
49702;1994;12;16;final;-0.154339;0.000148;0.374495;0.000154;;;;;final;0.4421728;0.0000059;2.2006;0.0045;final;;;;;0.066;0.072;-0.303;0.298;final;-0.1549;0.3733;final;0.44211;final;;;0.137;-0.393
49703;1994;12;17;final;-0.154761;0.000116;0.377271;0.000159;;;;;final;0.4399684;0.0000064;2.2182;0.0049;final;;;;;0.049;0.065;-0.316;0.298;final;-0.1554;0.3759;final;0.43989;final;;;0.177;-0.493
49704;1994;12;18;final;-0.155371;0.00013;0.38004;0.000181;;;;;final;0.4377186;0.0000077;2.2892;0.0047;final;;;;;0.013;0.073;-0.306;0.298;final;-0.156;0.3787;final;0.43763;final;;;0.18;-0.531
49705;1994;12;19;final;-0.156159;0.000119;0.382741;0.000166;;;;;final;0.4353749;0.000007;2.4056;0.0047;final;;;;;-0.018;0.077;-0.299;0.112;final;-0.1567;0.3815;final;0.43527;final;;;0.215;-0.667
49706;1994;12;20;final;-0.157031;0.000122;0.385289;0.000184;;;;;final;0.4328931;0.0000055;2.565;0.0045;final;;;;;-0.025;0.094;-0.29;0.135;final;-0.1574;0.3843;final;0.43279;final;;;0.193;-0.52
49707;1994;12;21;final;-0.157808;0.000119;0.387628;0.000171;;;;;final;0.4302495;0.0000056;2.7106;0.0039;final;;;;;-0.004;0.094;-0.254;0.135;final;-0.158;0.3868;final;0.43018;final;;;0.171;-0.189
49708;1994;12;22;final;-0.15837;0.0001;0.389889;0.000142;;;;;final;0.4274846;0.0000055;2.8181;0.0039;final;;;;;0.009;0.094;-0.184;0.135;final;-0.1586;0.3891;final;0.42744;final;;;0.13;0.214
49709;1994;12;23;final;-0.158773;0.000098;0.392153;0.000145;;;;;final;0.4246137;0.0000055;2.9243;0.0043;final;;;;;-0.001;0.094;-0.11;0.135;final;-0.159;0.3914;final;0.42457;final;;;0.138;0.47
49710;1994;12;24;final;-0.159045;0.000107;0.394509;0.000172;;;;;final;0.4216402;0.0000065;3.0178;0.0051;final;;;;;-0.03;0.086;-0.068;0.185;final;-0.1592;0.3937;final;0.42159;final;;;0.059;0.566
49711;1994;12;25;final;-0.159131;0.000143;0.397069;0.00017;;;;;final;0.4185911;0.0000087;3.0722;0.0048;final;;;;;-0.065;0.315;-0.064;0.298;final;-0.1593;0.3962;final;0.41854;final;;;-0.045;0.582
49712;1994;12;26;final;-0.159011;0.000146;0.399887;0.000124;;;;;final;0.4155139;0.000007;3.0723;0.0059;final;;;;;-0.086;0.315;-0.081;0.298;final;-0.1592;0.3991;final;0.41546;final;;;-0.054;0.493
49713;1994;12;27;final;-0.158755;0.000148;0.402944;0.000211;;;;;final;0.4124671;0.000008;3.0106;0.0054;final;;;;;-0.087;0.315;-0.112;0.298;final;-0.159;0.4022;final;0.4124;final;;;-0.005;0.339
49714;1994;12;28;final;-0.158435;0.000147;0.406138;0.000211;;;;;final;0.4095078;0.0000081;2.9037;0.0057;final;;;;;-0.077;0.064;-0.163;0.298;final;-0.1587;0.4055;final;0.40943;final;;;0.102;0.31
49715;1994;12;29;final;-0.15799;0.000153;0.40932;0.00021;;;;;final;0.4066689;0.0000082;2.7694;0.0057;final;;;;;-0.059;0.064;-0.227;0.298;final;-0.1581;0.4087;final;0.40657;final;;;0.211;0.334
49716;1994;12;30;final;-0.157004;0.000153;0.412452;0.000207;;;;;final;0.4039586;0.0000081;2.6665;0.0058;final;;;;;-0.035;0.064;-0.32;0.298;final;-0.1571;0.4117;final;0.40383;final;;;0.338;0.598
49717;1994;12;31;final;-0.155397;0.000148;0.415545;0.000209;;;;;final;0.40131;0.0000081;2.6414;0.0059;final;;;;;-0.014;0.064;-0.384;0.298;final;-0.1556;0.4148;final;0.40116;final;;;0.467;0.946
49718;1995;1;1;final;-0.153288;0.000141;0.418585;0.000222;;;;;final;0.3986548;0.0000085;2.6795;0.0055;final;;;;;-0.001;0.072;-0.389;0.298;final;-0.1536;0.4177;final;0.3985;final;;;0.57;0.901
49719;1995;1;2;final;-0.150924;0.000118;0.421508;0.000225;;;;;final;0.3959333;0.0000075;2.7708;0.0064;final;;;;;0.004;0.071;-0.357;0.298;final;-0.1513;0.4205;final;0.39579;final;;;0.723;0.68
49720;1995;1;3;final;-0.148592;0.000091;0.424248;0.000141;;;;;final;0.3931058;0.0000095;2.8841;0.0059;final;;;;;0.006;0.315;-0.29;0.298;final;-0.1489;0.4233;final;0.39298;final;;;0.109;-0.047
49721;1995;1;4;final;-0.14646;0.000074;0.426797;0.00014;;;;;final;0.3901723;0.0000092;2.9756;0.0069;final;;;;;0.008;0.315;-0.204;0.298;final;-0.1467;0.426;final;0.39007;final;;;-0.056;0.019
49722;1995;1;5;final;-0.144578;0.000075;0.4292;0.00014;;;;;final;0.3871765;0.0000099;3.0014;0.0069;final;;;;;0.011;0.315;-0.121;0.298;final;-0.1447;0.4285;final;0.38709;final;;;-0.187;0.022
49723;1995;1;6;final;-0.142927;0.000071;0.431424;0.000139;;;;;final;0.3841939;0.0000104;2.954;0.0075;final;;;;;0.001;0.315;-0.046;0.298;final;-0.1431;0.4308;final;0.38411;final;;;-0.186;0.105
49724;1995;1;7;final;-0.141473;0.000109;0.43346;0.000199;;;;;final;0.3812864;0.0000113;2.8529;0.0096;final;;;;;-0.028;0.315;0.012;0.298;final;-0.1416;0.4328;final;0.3812;final;;;-0.093;0.116
49725;1995;1;8;final;-0.140144;0.000146;0.435363;0.000266;;;;;final;0.3785011;0.0000162;2.7128;0.0069;final;;;;;-0.064;0.315;0.028;0.298;final;-0.1403;0.4347;final;0.37842;final;;;-0.108;0.013
49726;1995;1;9;final;-0.138788;0.000123;0.437244;0.000223;;;;;final;0.3758678;0.000008;2.5516;0.0091;final;;;;;-0.085;0.315;-0.002;0.298;final;-0.1389;0.4367;final;0.37579;final;;;-0.16;-0.054
49727;1995;1;10;final;-0.137237;0.000123;0.439291;0.000231;;;;;final;0.3734006;0.0000081;2.3824;0.0056;final;;;;;-0.089;0.315;-0.061;0.298;final;-0.1374;0.4388;final;0.37333;final;;;-0.163;-0.193
49728;1995;1;11;final;-0.13549;0.000122;0.441681;0.000235;;;;;final;0.3710948;0.0000078;2.2379;0.0054;final;;;;;-0.086;0.315;-0.137;0.298;final;-0.1358;0.4411;final;0.37101;final;;;-0.158;-0.434
49729;1995;1;12;final;-0.133807;0.000124;0.444271;0.000232;;;;;final;0.3689082;0.0000072;2.1433;0.0051;final;;;;;-0.069;0.315;-0.177;0.298;final;-0.1341;0.4435;final;0.36881;final;;;-0.091;-0.591
49730;1995;1;13;final;-0.132265;0.000114;0.446902;0.000228;;;;;final;0.3667946;0.0000067;2.0895;0.0055;final;;;;;-0.037;0.315;-0.167;0.298;final;-0.1326;0.4461;final;0.36669;final;;;-0.059;-0.768
49731;1995;1;14;final;-0.130918;0.000091;0.449509;0.000178;;;;;final;0.364715;0.0000083;2.0783;0.0083;final;;;;;-0.004;0.315;-0.11;0.298;final;-0.1312;0.4487;final;0.36461;final;;;0.013;-0.867
49732;1995;1;15;final;-0.129869;0.00012;0.452079;0.000158;;;;;final;0.3626233;0.0000152;2.1111;0.0073;final;;;;;0.017;0.315;-0.037;0.298;final;-0.1302;0.4513;final;0.36252;final;;;0.161;-0.972
49733;1995;1;16;final;-0.129148;0.000211;0.454575;0.000164;;;;;final;0.360482;0.000012;2.1762;0.0096;final;;;;;0.021;0.192;-0.007;0.144;final;-0.1294;0.4538;final;0.36038;final;;;0.274;-0.937
49734;1995;1;17;final;-0.12865;0.000213;0.456921;0.00016;;;;;final;0.3582624;0.0000117;2.2669;0.0085;final;;;;;-0.006;0.204;-0.061;0.151;final;-0.1288;0.4562;final;0.35816;final;;;0.295;-0.632
49735;1995;1;18;final;-0.128173;0.000216;0.459062;0.000143;;;;;final;0.3559329;0.0000119;2.4035;0.0084;final;;;;;-0.088;0.204;-0.212;0.151;final;-0.1282;0.4583;final;0.35583;final;;;0.226;-0.294
49736;1995;1;19;final;-0.127372;0.000216;0.461005;0.000134;;;;;final;0.3534495;0.000012;2.5576;0.0077;final;;;;;-0.226;0.204;-0.453;0.151;final;-0.1275;0.4602;final;0.35335;final;;;0.14;-0.019
49737;1995;1;20;final;-0.126271;0.000222;0.462767;0.000144;;;;;final;0.3508269;0.0000097;2.6839;0.007;final;;;;;-0.328;0.204;-0.605;0.151;final;-0.1266;0.4619;final;0.35074;final;;;0.092;0.224
49738;1995;1;21;final;-0.125025;0.000169;0.464423;0.000124;;;;;final;0.3480919;0.0000073;2.7794;0.006;final;;;;;-0.35;0.204;-0.599;0.151;final;-0.1254;0.4634;final;0.348;final;;;0.025;0.249
49739;1995;1;22;final;-0.123695;0.000096;0.46612;0.000096;;;;;final;0.3452814;0.000007;2.8348;0.005;final;;;;;-0.32;0.11;-0.492;0.114;final;-0.124;0.4652;final;0.3452;final;;;0.007;0.121
49740;1995;1;23;final;-0.122274;0.000098;0.468026;0.000105;;;;;final;0.3424374;0.0000069;2.8447;0.0053;final;;;;;-0.26;0.04;-0.335;0.298;final;-0.1225;0.4671;final;0.34236;final;;;-0.097;0.002
49741;1995;1;24;final;-0.120795;0.000099;0.470216;0.00011;;;;;final;0.3396085;0.0000079;2.805;0.0052;final;;;;;-0.19;0.04;-0.187;0.298;final;-0.1209;0.4694;final;0.33953;final;;;-0.068;-0.163
49742;1995;1;25;final;-0.119341;0.000101;0.472612;0.000109;;;;;final;0.3368357;0.0000078;2.7404;0.0055;final;;;;;-0.144;0.315;-0.11;0.298;final;-0.1193;0.4719;final;0.33675;final;;;0.033;-0.2
49743;1995;1;26;final;-0.117954;0.000104;0.475127;0.00011;;;;;final;0.3341233;0.0000077;2.6891;0.0053;final;;;;;-0.15;0.315;-0.104;0.298;final;-0.1179;0.4744;final;0.33403;final;;;0.151;-0.219
49744;1995;1;27;final;-0.116756;0.0001;0.477541;0.000108;;;;;final;0.3314516;0.0000071;2.6555;0.006;final;;;;;-0.198;0.315;-0.171;0.298;final;-0.1167;0.4768;final;0.33136;final;;;0.29;0.066
49745;1995;1;28;final;-0.115876;0.000118;0.479706;0.000113;;;;;final;0.3288003;0.0000093;2.6578;0.0071;final;;;;;-0.252;0.051;-0.327;0.298;final;-0.1158;0.479;final;0.32871;final;;;0.385;0.452
49746;1995;1;29;final;-0.115314;0.000159;0.48164;0.00012;;;;;final;0.3261184;0.0000123;2.713;0.0058;final;;;;;-0.293;0.064;-0.516;0.138;final;-0.1153;0.4809;final;0.32604;final;;;0.436;0.474
49747;1995;1;30;final;-0.115084;0.000179;0.483364;0.000179;;;;;final;0.3233657;0.0000069;2.794;0.0084;final;;;;;-0.31;0.072;-0.639;0.143;final;-0.1152;0.4826;final;0.3233;final;;;0.446;0.356
49748;1995;1;31;final;-0.115185;0.000228;0.484939;0.000183;;;;;final;0.320534;0.0000114;2.864;0.0066;final;;;;;-0.29;0.089;-0.577;0.276;final;-0.1154;0.4842;final;0.32048;final;;;0.382;-0.004
49749;1995;2;1;final;-0.115529;0.000254;0.486449;0.000184;;;;;final;0.3176526;0.0000113;2.8891;0.0082;final;;;;;-0.23;0.077;-0.301;0.232;final;-0.1159;0.4857;final;0.31759;final;;;0.226;-0.118
49750;1995;2;2;final;-0.115868;0.000254;0.487955;0.000181;;;;;final;0.3147688;0.0000117;2.875;0.0081;final;;;;;-0.169;0.077;-0.088;0.232;final;-0.1162;0.4872;final;0.31468;final;;;-0.011;-0.156
49751;1995;2;3;final;-0.115848;0.000254;0.48941;0.000183;;;;;final;0.3119074;0.0000116;2.8464;0.0085;final;;;;;-0.127;0.077;-0.063;0.232;final;-0.1163;0.4886;final;0.3118;final;;;-0.057;0.092
49752;1995;2;4;final;-0.115135;0.000257;0.490783;0.000184;;;;;final;0.309085;0.0000123;2.7908;0.0092;final;;;;;-0.097;0.076;-0.104;0.237;final;-0.1158;0.4899;final;0.30898;final;;;-0.132;0.25
49753;1995;2;5;final;-0.113837;0.000256;0.492133;0.000188;;;;;final;0.3063365;0.0000144;2.703;0.0088;final;;;;;-0.071;0.074;-0.125;0.246;final;-0.1146;0.4913;final;0.30625;final;;;-0.171;0.417
49754;1995;2;6;final;-0.111942;0.00024;0.493588;0.000164;;;;;final;0.3036862;0.0000125;2.5936;0.0097;final;;;;;-0.05;0.046;-0.127;0.298;final;-0.1127;0.4928;final;0.30362;final;;;-0.157;0.311
49755;1995;2;7;final;-0.109397;0.000204;0.495281;0.000188;;;;;final;0.3011567;0.0000131;2.4622;0.0091;final;;;;;-0.046;0.053;-0.101;0.298;final;-0.1101;0.4946;final;0.30111;final;;;-0.163;0.203
49756;1995;2;8;final;-0.106374;0.000199;0.497306;0.000189;;;;;final;0.2987656;0.0000133;2.3196;0.0093;final;;;;;-0.074;0.053;-0.061;0.298;final;-0.107;0.4966;final;0.29873;final;;;-0.115;0.029
49757;1995;2;9;final;-0.10319;0.000192;0.499679;0.000191;;;;;final;0.296504;0.0000133;2.2177;0.0094;final;;;;;-0.141;0.053;-0.05;0.298;final;-0.1038;0.4989;final;0.29645;final;;;-0.116;-0.046
49758;1995;2;10;final;-0.100257;0.000195;0.502174;0.000184;;;;;final;0.294311;0.0000133;2.1736;0.0092;final;;;;;-0.234;0.053;-0.076;0.298;final;-0.1009;0.5013;final;0.29425;final;;;-0.128;-0.283
49759;1995;2;11;final;-0.097906;0.000179;0.504491;0.00017;;;;;final;0.292146;0.0000127;2.1621;0.0104;final;;;;;-0.331;0.053;-0.102;0.298;final;-0.0984;0.5035;final;0.29207;final;;;-0.1;-0.396
49760;1995;2;12;final;-0.096192;0.000176;0.506473;0.000116;;;;;final;0.2899719;0.000016;2.1955;0.0081;final;;;;;-0.412;0.147;-0.104;0.298;final;-0.0966;0.5055;final;0.2899;final;;;-0.061;-0.617
49761;1995;2;13;final;-0.094991;0.000205;0.508113;0.000126;;;;;final;0.2877381;0.00001;2.2797;0.0095;final;;;;;-0.449;0.105;-0.085;0.13;final;-0.0952;0.5073;final;0.28766;final;;;0.011;-0.556
49762;1995;2;14;final;-0.094018;0.000195;0.509498;0.000118;;;;;final;0.2853994;0.0000102;2.4033;0.0071;final;;;;;-0.417;0.104;-0.058;0.126;final;-0.0941;0.5087;final;0.28531;final;;;-0.03;-0.305
49763;1995;2;15;final;-0.092853;0.000186;0.510783;0.000109;;;;;final;0.2829186;0.0000102;2.5657;0.007;final;;;;;-0.313;0.104;-0.033;0.126;final;-0.0928;0.5101;final;0.28283;final;;;-0.133;-0.169
49764;1995;2;16;final;-0.091098;0.000187;0.512191;0.000108;;;;;final;0.2802684;0.0000095;2.7271;0.0066;final;;;;;-0.196;0.104;-0.104;0.126;final;-0.0913;0.5114;final;0.28018;final;;;-0.284;-0.067
49765;1995;2;17;final;-0.089001;0.000188;0.513726;0.000117;;;;;final;0.2774855;0.0000085;2.8252;0.0071;final;;;;;-0.117;0.104;-0.179;0.126;final;-0.0895;0.5128;final;0.27741;final;;;-0.404;-0.012
49766;1995;2;18;final;-0.086918;0.000187;0.515267;0.000112;;;;;final;0.2746418;0.0000105;2.8517;0.0077;final;;;;;-0.085;0.074;-0.191;0.146;final;-0.0877;0.5142;final;0.27457;final;;;-0.43;-0.189
49767;1995;2;19;final;-0.085057;0.000152;0.516761;0.000116;;;;;final;0.2718031;0.0000128;2.8151;0.0059;final;;;;;-0.09;0.103;-0.157;0.117;final;-0.0859;0.5156;final;0.27173;final;;;-0.413;-0.175
49768;1995;2;20;final;-0.083441;0.000119;0.518104;0.000151;;;;;final;0.2690289;0.0000055;2.7265;0.0072;final;;;;;-0.132;0.315;-0.09;0.298;final;-0.0842;0.517;final;0.26895;final;;;-0.341;-0.142
49769;1995;2;21;final;-0.081967;0.000138;0.519265;0.000157;;;;;final;0.266358;0.0000066;2.6142;0.0043;final;;;;;-0.202;0.315;-0.031;0.298;final;-0.0826;0.5184;final;0.26628;final;;;-0.269;-0.152
49770;1995;2;22;final;-0.080494;0.000138;0.520357;0.000168;;;;;final;0.2637979;0.0000066;2.5099;0.0048;final;;;;;-0.286;0.054;-0.028;0.298;final;-0.081;0.5198;final;0.26373;final;;;-0.125;-0.044
49771;1995;2;23;final;-0.078832;0.000126;0.521596;0.000165;;;;;final;0.2613253;0.0000071;2.4445;0.0045;final;;;;;-0.369;0.054;-0.094;0.298;final;-0.0792;0.5213;final;0.26127;final;;;0.05;0.02
49772;1995;2;24;final;-0.076736;0.000133;0.523088;0.000185;;;;;final;0.2588852;0.0000062;2.4502;0.0051;final;;;;;-0.43;0.054;-0.166;0.298;final;-0.077;0.5228;final;0.25884;final;;;0.288;0.176
49773;1995;2;25;final;-0.073989;0.00014;0.524862;0.000192;;;;;final;0.2564014;0.0000074;2.5262;0.0079;final;;;;;-0.447;0.054;-0.185;0.298;final;-0.0743;0.5245;final;0.25638;final;;;0.504;0.452
49774;1995;2;26;final;-0.070706;0.000164;0.526835;0.000182;;;;;final;0.2538184;0.0000145;2.6453;0.0072;final;;;;;-0.427;0.068;-0.178;0.298;final;-0.0713;0.5262;final;0.25381;final;;;0.62;0.58
49775;1995;2;27;final;-0.067139;0.00018;0.528813;0.000183;;;;;final;0.2511065;0.0000123;2.7774;0.0127;final;;;;;-0.378;0.049;-0.154;0.298;final;-0.0679;0.528;final;0.25111;final;;;0.645;0.459
49776;1995;2;28;final;-0.063502;0.000248;0.53064;0.000173;;;;;final;0.2482701;0.0000208;2.8901;0.0119;final;;;;;-0.304;0.315;-0.108;0.298;final;-0.0643;0.5297;final;0.24826;final;;;0.627;0.276
49777;1995;3;1;final;-0.059932;0.000244;0.53227;0.000179;;;;;final;0.2453357;0.0000204;2.9747;0.0138;final;;;;;-0.224;0.315;-0.065;0.298;final;-0.0604;0.5313;final;0.24526;final;;;-0.112;0.159
49778;1995;3;2;final;-0.056519;0.000241;0.533693;0.000166;;;;;final;0.2423307;0.0000182;3.0295;0.0134;final;;;;;-0.152;0.315;-0.068;0.298;final;-0.057;0.5327;final;0.24221;final;;;-0.145;0.195
49779;1995;3;3;final;-0.053248;0.000235;0.534969;0.000164;;;;;final;0.2392861;0.0000173;3.0562;0.0099;final;;;;;-0.095;0.315;-0.098;0.298;final;-0.0537;0.5342;final;0.23917;final;;;-0.253;0.376
49780;1995;3;4;final;-0.049957;0.000199;0.536185;0.000119;;;;;final;0.2362322;0.0000078;3.0412;0.0093;final;;;;;-0.048;0.315;-0.1;0.298;final;-0.0503;0.5354;final;0.23613;final;;;-0.288;0.633
49781;1995;3;5;final;-0.046631;0.00018;0.537395;0.000118;;;;;final;0.2332225;0.000007;2.9698;0.005;final;;;;;-0.012;0.315;-0.071;0.298;final;-0.047;0.5366;final;0.23316;final;;;-0.351;0.694
49782;1995;3;6;final;-0.043308;0.000146;0.538646;0.000118;;;;;final;0.2303054;0.0000063;2.8598;0.0041;final;;;;;0.004;0.315;-0.028;0.298;final;-0.0436;0.5378;final;0.23027;final;;;-0.31;0.519
49783;1995;3;7;final;-0.040058;0.000117;0.539968;0.000115;;;;;final;0.2275106;0.0000044;2.7265;0.0041;final;;;;;-0.003;0.04;0.015;0.298;final;-0.0404;0.539;final;0.22748;final;;;-0.187;0.393
49784;1995;3;8;final;-0.036955;0.000115;0.541327;0.000111;;;;;final;0.2248394;0.0000051;2.6323;0.0036;final;;;;;-0.024;0.04;0.036;0.298;final;-0.0373;0.5403;final;0.22477;final;;;-0.024;0.206
49785;1995;3;9;final;-0.034152;0.000114;0.54261;0.000113;;;;;final;0.2222173;0.0000058;2.6244;0.0038;final;;;;;-0.035;0.04;0.012;0.298;final;-0.0345;0.5416;final;0.22211;final;;;0.076;0.043
49786;1995;3;10;final;-0.031684;0.000115;0.543723;0.000122;;;;;final;0.2195735;0.0000057;2.668;0.0053;final;;;;;-0.036;0.04;-0.052;0.298;final;-0.032;0.5428;final;0.21946;final;;;0.089;0.008
49787;1995;3;11;final;-0.029547;0.000176;0.54461;0.000129;;;;;final;0.2168741;0.0000089;2.7332;0.0071;final;;;;;-0.04;0.315;-0.115;0.298;final;-0.0299;0.5438;final;0.21679;final;;;0.131;-0.255
49788;1995;3;12;final;-0.027694;0.000253;0.545255;0.000117;;;;;final;0.2141014;0.0000131;2.8155;0.0071;final;;;;;-0.053;0.107;-0.141;0.149;final;-0.028;0.5444;final;0.21404;final;;;0.16;-0.37
49789;1995;3;13;final;-0.026065;0.000243;0.5456;0.000124;;;;;final;0.2112403;0.000011;2.9063;0.0085;final;;;;;-0.076;0.098;-0.122;0.135;final;-0.0263;0.5448;final;0.21121;final;;;0.19;-0.483
49790;1995;3;14;final;-0.024416;0.000251;0.545726;0.000124;;;;;final;0.2082906;0.0000107;2.9916;0.0074;final;;;;;-0.111;0.098;-0.06;0.135;final;-0.0245;0.545;final;0.20827;final;;;0.165;-0.234
49791;1995;3;15;final;-0.022328;0.00025;0.545884;0.000126;;;;;final;0.2052499;0.0000099;3.0986;0.0086;final;;;;;-0.154;0.098;0.057;0.135;final;-0.0224;0.5452;final;0.2052;final;;;0.09;-0.05
49792;1995;3;16;final;-0.019668;0.000241;0.546317;0.000101;;;;;final;0.20209;0.0000134;3.2157;0.0083;final;;;;;-0.179;0.098;0.172;0.135;final;-0.0199;0.5455;final;0.20202;final;;;-0.011;0.074
49793;1995;3;17;final;-0.016736;0.000245;0.547048;0.000103;;;;;final;0.1988333;0.0000133;3.2882;0.0098;final;;;;;-0.177;0.098;0.246;0.135;final;-0.0171;0.5461;final;0.19876;final;;;-0.15;-0.108
49794;1995;3;18;final;-0.01381;0.000197;0.547953;0.000102;;;;;final;0.1955377;0.0000144;3.2882;0.0112;final;;;;;-0.152;0.053;0.272;0.298;final;-0.0141;0.547;final;0.19546;final;;;-0.236;-0.221
49795;1995;3;19;final;-0.011068;0.00016;0.548937;0.000093;;;;;final;0.192283;0.0000181;3.2097;0.0097;final;;;;;-0.113;0.315;0.264;0.298;final;-0.0113;0.548;final;0.19221;final;;;-0.218;-0.338
49796;1995;3;20;final;-0.008707;0.000144;0.549938;0.000087;;;;;final;0.1891434;0.0000129;3.0559;0.0111;final;;;;;-0.073;0.066;0.238;0.298;final;-0.009;0.549;final;0.18908;final;;;-0.145;-0.119
49797;1995;3;21;final;-0.006762;0.000206;0.550878;0.000085;;;;;final;0.186192;0.0000129;2.8397;0.008;final;;;;;-0.05;0.066;0.184;0.298;final;-0.0072;0.55;final;0.18614;final;;;-0.074;-0.029
49798;1995;3;22;final;-0.005013;0.000209;0.551651;0.000086;;;;;final;0.1834657;0.0000095;2.6183;0.008;final;;;;;-0.056;0.07;0.092;0.298;final;-0.0055;0.5507;final;0.18341;final;;;0.076;0.164
49799;1995;3;23;final;-0.003178;0.000214;0.552193;0.000111;;;;;final;0.1809259;0.0000093;2.4855;0.0066;final;;;;;-0.091;0.07;-0.018;0.298;final;-0.0037;0.5512;final;0.18084;final;;;0.156;0.142
49800;1995;3;24;final;-0.000816;0.000208;0.552584;0.000117;;;;;final;0.1784523;0.0000093;2.4799;0.006;final;;;;;-0.126;0.07;-0.098;0.298;final;-0.0011;0.5516;final;0.17834;final;;;0.311;0.203
